Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ32,OUT035,539.3743038
FDB21,OUT019,2218.602303
FDR46,OUT035,1938.270935
FDZ32,OUT046,1628.435416
DRF36,OUT017,2917.425177
NCU54,OUT017,2910.698089
NCI31,OUT017,647.4934051
DRA59,OUT035,2325.301014
NCC55,OUT045,847.6346463
FDE44,OUT018,890.8706028
NCN26,OUT018,1980.730354
FDC11,OUT049,1611.254761
FDV24,OUT035,1804.584385
FDR40,OUT019,141.5042514
NCQ17,OUT049,2366.994285
FDC46,OUT045,3214.059327
NCM18,OUT046,1003.868616
FDK16,OUT046,1377.510329
FDI28,OUT017,1202.928457
FDS11,OUT018,3635.510153
DRD13,OUT046,1135.718835
FDL36,OUT035,1074.530983
FDI27,OUT013,384.4266243
FDJ53,OUT019,515.5123946
FDS44,OUT045,4131.912684
FDE28,OUT046,3513.165685
FDQ33,OUT018,2548.642852
FDB37,OUT017,3912.903574
FDQ31,OUT045,1448.092435
NCQ05,OUT046,2404.841625
FDE10,OUT013,1574.463401
FDF38,OUT017,593.3985074
FDE50,OUT019,1798.799207
DRG37,OUT010,952.2918289
NCH06,OUT049,3857.707686
FDY14,OUT045,4238.663878
FDO27,OUT017,1095.728633
FDQ19,OUT049,3750.459943
FDZ26,OUT019,2234.340053
FDN51,OUT013,4092.578333
FDK20,OUT035,1677.820589
FDD40,OUT018,3566.296851
DRI25,OUT018,1343.045342
FDH56,OUT017,1609.988052
FDI36,OUT027,4556.915398
DRH11,OUT018,884.9985681
NCV18,OUT017,878.0916706
DRI01,OUT049,2591.228711
DRE48,OUT049,3032.540779
FDS51,OUT035,696.4756445
FDM38,OUT017,481.5743478
FDB60,OUT027,4462.443701
FDY58,OUT035,3182.790505
FDY22,OUT045,2559.228979
FDF11,OUT027,5323.148352
FDZ51,OUT035,1253.543075
FDQ45,OUT017,2712.735138
FDF17,OUT035,2472.236386
NCF31,OUT027,3789.58609
FDA37,OUT013,1602.529141
FDO51,OUT046,756.6884141
FDF34,OUT013,2804.359738
FDD57,OUT018,1917.149546
FDO37,OUT046,3517.172196
FDR49,OUT049,628.7155175
FDS39,OUT049,2175.814772
FDI48,OUT027,2331.842354
DRM35,OUT049,2740.888651
FDV57,OUT035,2616.372118
FDZ55,OUT013,2019.789563
FDI28,OUT035,959.6910429
FDS21,OUT045,1610.801322
FDT34,OUT013,1320.912264
DRI25,OUT035,732.8556007
FDT47,OUT010,-199.1792683
DRH39,OUT045,1616.63229
NCD54,OUT045,2805.348104
FDU16,OUT027,2842.251743
NCW29,OUT045,2368.745034
FDV25,OUT027,4903.171785
FDM56,OUT035,1446.357003
FDZ04,OUT027,2476.540679
FDG59,OUT019,-652.4124416
FDI56,OUT045,1427.861085
FDS33,OUT035,824.0391593
FDC23,OUT049,3045.717105
FDT11,OUT049,2874.675664
FDG17,OUT045,3982.908006
FDZ44,OUT045,1951.755354
FDJ52,OUT013,2076.971538
DRI23,OUT046,2645.996787
DRE15,OUT010,-338.507471
NCF07,OUT013,1184.462283
NCR29,OUT049,791.0419186
FDE44,OUT019,-830.1006503
FDT23,OUT035,818.8537029
NCG06,OUT017,4004.450424
NCU41,OUT010,1573.606528
FDH46,OUT017,1363.444271
FDV31,OUT013,2284.685025
NCT41,OUT027,3908.821349
FDE22,OUT027,3957.539544
FDC26,OUT045,1819.178591
DRF51,OUT017,349.661669
NCY53,OUT019,465.0423822
FDY21,OUT017,2837.435477
FDL27,OUT013,613.7183158
FDZ34,OUT049,2888.749853
NCF43,OUT010,478.5196459
FDC21,OUT035,1478.116728
FDL26,OUT013,2302.778328
FDT25,OUT010,117.9641492
NCR30,OUT046,1542.65593
DRL23,OUT019,456.8114789
NCR05,OUT049,3061.00901
NCE19,OUT018,886.59724
FDY07,OUT035,365.8083593
FDB10,OUT017,3484.997843
FDP57,OUT013,1497.952423
FDU48,OUT019,731.3773002
FDH48,OUT035,988.5120459
FDO33,OUT035,1465.233448
NCU29,OUT045,2450.83329
FDW35,OUT046,735.934362
FDH05,OUT010,2037.770003
FDP26,OUT049,1570.207997
DRG27,OUT035,83.24605505
FDQ33,OUT046,2388.863062
FDH20,OUT010,145.5695133
FDV14,OUT046,1673.086991
DRD01,OUT046,949.7758395
NCI17,OUT049,1518.070403
FDF39,OUT010,2659.389947
FDX37,OUT046,1750.394835
NCX17,OUT035,3505.954026
FDN03,OUT013,3690.399441
NCS41,OUT010,1244.576587
FDH34,OUT045,3020.238127
NCX53,OUT018,2744.870501
FDY31,OUT046,2135.354223
FDD20,OUT017,1888.25481
FDE51,OUT045,755.6158245
FDV27,OUT046,1414.506431
FDF16,OUT035,1741.651663
FDZ02,OUT049,1448.029827
NCK05,OUT045,1473.387336
FDM12,OUT027,4444.720378
NCA05,OUT018,2869.415526
FDX33,OUT045,2627.56768
FDM25,OUT049,2895.452785
FDE41,OUT018,1523.022449
FDW14,OUT045,1575.132158
NCD30,OUT046,1801.683156
FDB23,OUT010,2321.01073
FDF45,OUT046,1298.918289
FDW20,OUT017,2073.708408
FDF47,OUT045,3962.456771
NCR05,OUT019,1822.823368
DRB01,OUT046,2740.618487
FDE36,OUT013,2112.178379
FDU56,OUT049,3050.202662
FDB23,OUT049,3942.593334
FDN48,OUT049,1482.435839
FDS43,OUT013,2589.865592
NCN05,OUT013,2482.096477
NCL53,OUT049,2666.840974
FDL56,OUT046,1347.551729
FDH17,OUT018,1971.269252
FDP37,OUT046,2017.289386
FDG09,OUT019,1712.181524
FDA55,OUT045,3931.928867
FDX31,OUT049,4061.579329
FDJ41,OUT045,4172.36291
DRC24,OUT045,2865.125848
FDQ21,OUT035,1875.355699
NCT54,OUT045,1499.05917
FDH08,OUT049,3492.357126
FDY38,OUT018,3845.373877
DRM11,OUT010,2221.500457
FDG32,OUT049,3554.467929
NCH18,OUT046,3751.731122
FDI20,OUT035,3135.559846
FDA33,OUT018,2333.840981
FDN45,OUT013,3299.870576
FDT45,OUT010,-649.1281543
FDR32,OUT035,3032.794386
FDA48,OUT017,3168.88307
FDN23,OUT017,1989.084141
NCR18,OUT035,461.274121
FDD45,OUT046,1294.118837
FDI22,OUT018,3375.721424
FDT09,OUT013,2004.271043
DRC24,OUT027,3844.650978
FDT39,OUT046,2361.393696
FDX28,OUT045,1500.79358
FDA50,OUT018,1748.142909
FDT33,OUT027,4159.659179
FDQ60,OUT049,1728.517149
NCM19,OUT018,2021.073827
FDF40,OUT046,4250.903005
NCI30,OUT035,3674.038383
FDK34,OUT049,3793.16488
FDA38,OUT027,5157.967689
FDT02,OUT045,853.6639939
FDC11,OUT017,1391.330829
FDD08,OUT046,551.5575589
NCS29,OUT046,4010.566596
DRI03,OUT010,944.4281639
FDK48,OUT035,636.4905752
FDM52,OUT049,2502.61516
FDP49,OUT035,495.8865147
DRA24,OUT046,2908.568146
NCJ43,OUT049,2566.959479
FDE11,OUT045,3291.094483
FDP01,OUT049,2801.136228
FDQ59,OUT018,1561.786359
FDA43,OUT019,1677.109496
FDL14,OUT017,2238.026485
FDV50,OUT010,451.0848722
FDT01,OUT027,4642.486957
NCC42,OUT035,1925.291438
FDO28,OUT046,1662.302995
FDD32,OUT019,53.36884157
FDV45,OUT035,2674.626572
NCW17,OUT019,762.1672731
NCJ17,OUT027,2664.486798
NCF18,OUT049,3143.761987
FDP01,OUT045,2986.0072
FDH24,OUT045,2995.593373
FDI38,OUT027,4835.804445
FDX03,OUT035,581.6218115
FDY28,OUT046,3161.46069
FDN34,OUT018,3062.269765
FDJ02,OUT045,2864.214228
FDW40,OUT019,858.5405239
FDX03,OUT017,762.752187
FDE17,OUT027,3886.861557
FDT58,OUT046,2496.256446
FDI38,OUT013,3114.250656
FDW22,OUT035,3128.386399
FDS15,OUT027,3242.321772
NCX06,OUT013,2727.083487
DRK47,OUT035,3067.32214
FDC23,OUT027,4284.072406
FDM56,OUT010,128.5486225
FDP21,OUT046,2956.925468
FDP58,OUT046,3294.244894
FDA27,OUT019,2757.606988
FDK41,OUT019,-130.7216377
NCH42,OUT046,3456.395869
FDG29,OUT045,1092.161622
FDW15,OUT018,2781.907976
FDD28,OUT018,1089.535292
FDQ37,OUT049,3295.384577
FDC23,OUT035,2671.279034
FDV13,OUT035,1330.141103
FDK33,OUT046,3566.207971
FDO33,OUT013,1485.388266
FDN21,OUT017,2524.148496
NCW06,OUT027,4414.812884
FDI38,OUT035,3046.230947
FDC21,OUT027,3193.387451
NCS05,OUT046,2143.500622
NCN53,OUT049,448.4683859
FDV40,OUT010,-212.8663828
FDG60,OUT017,3696.366051
NCY30,OUT027,4297.751164
FDM40,OUT045,2239.435887
NCO30,OUT046,3182.831089
FDK10,OUT046,2750.105922
FDM36,OUT045,2982.197958
FDN10,OUT013,1505.43478
FDM46,OUT018,1368.812744
FDX50,OUT049,1981.020462
FDP33,OUT045,4354.100617
FDO12,OUT045,3449.574234
FDC28,OUT013,1271.848354
FDO31,OUT045,1430.361458
FDX45,OUT035,2117.491111
FDV21,OUT049,1824.164372
FDH04,OUT049,1410.870425
NCG54,OUT013,2270.910109
FDO13,OUT046,2429.754448
FDA09,OUT027,4185.418909
FDC38,OUT017,1959.66012
NCO42,OUT046,2598.94709
FDL45,OUT049,2101.719482
NCK31,OUT013,549.4187548
FDM39,OUT017,2397.351928
FDC22,OUT010,1080.567763
FDF46,OUT046,1618.257705
FDQ37,OUT045,3467.87115
FDH41,OUT010,1513.508661
FDQ04,OUT046,452.5004121
NCQ02,OUT027,4431.273861
FDJ57,OUT027,4516.817355
NCE07,OUT049,2141.611184
FDE56,OUT013,724.3830144
FDI20,OUT049,3523.865387
FDK36,OUT018,875.7885729
FDP08,OUT027,4403.836258
FDF44,OUT017,1765.954641
NCU53,OUT017,2245.101837
FDF47,OUT035,3380.159412
FDS55,OUT010,444.968716
FDZ52,OUT010,213.9104405
FDL04,OUT018,1995.441309
NCM26,OUT035,2361.484059
FDX43,OUT049,2495.735688
FDP52,OUT049,3855.023155
DRK49,OUT045,962.3626143
FDE38,OUT013,2112.004822
DRF13,OUT035,1894.369237
FDK41,OUT010,-401.4612794
FDJ04,OUT027,3215.572325
FDZ44,OUT018,1923.792873
FDS11,OUT013,3136.784205
FDA55,OUT049,3756.330281
NCW53,OUT046,3297.796434
FDB49,OUT027,3138.084025
FDD23,OUT017,2794.522735
NCV42,OUT045,1784.49313
NCZ29,OUT018,2275.858874
FDQ26,OUT013,677.6520207
FDV08,OUT017,330.3840315
FDC53,OUT049,1550.848317
FDV58,OUT010,1558.503547
NCP02,OUT019,-378.1662344
DRI37,OUT045,1163.040656
FDQ12,OUT049,3638.407688
FDE33,OUT046,1540.48367
FDX27,OUT045,1979.737923
FDM22,OUT017,798.6003876
NCH30,OUT019,429.3350069
FDC04,OUT017,3676.319063
FDO38,OUT046,1452.000813
FDV52,OUT027,3257.32415
FDB32,OUT013,1457.076457
FDV43,OUT018,1012.568032
FDI24,OUT018,2873.063887
FDR40,OUT017,1156.793117
FDW02,OUT049,1819.683405
FDE44,OUT049,714.2840152
FDL38,OUT046,1648.605133
NCT54,OUT010,-149.4376319
DRJ39,OUT010,2042.036295
FDW55,OUT049,4021.132972
DRF13,OUT019,977.7680817
NCW17,OUT049,2308.211589
FDP13,OUT035,141.1842948
FDS08,OUT018,2684.181145
NCP17,OUT035,928.5148021
NCO53,OUT035,2446.365553
FDH19,OUT045,3260.06555
FDJ04,OUT017,1796.694319
FDG10,OUT049,895.6152935
FDA40,OUT010,-159.7550247
FDI53,OUT045,2633.53497
FDU09,OUT010,-849.0761695
FDK60,OUT045,1942.474548
FDR43,OUT017,418.7847718
FDW22,OUT017,3278.830604
DRP47,OUT010,2218.535028
DRG48,OUT010,483.4958208
FDA14,OUT035,1986.651032
FDU49,OUT013,1436.976786
FDK28,OUT045,4009.682723
FDT19,OUT046,2535.755492
NCQ42,OUT045,2466.019477
FDD03,OUT045,3856.218604
NCM53,OUT013,1605.191787
NCX53,OUT045,2757.309029
FDV14,OUT027,2759.049061
NCZ54,OUT017,2369.632328
FDB39,OUT013,529.9487527
DRC24,OUT046,2624.502362
FDY36,OUT013,901.5848699
FDN01,OUT035,2347.458894
DRH25,OUT046,1107.440093
FDV08,OUT046,627.1239017
NCP53,OUT049,3875.070654
FDU52,OUT010,766.3422177
NCI42,OUT045,3715.542729
FDZ14,OUT035,1422.925168
FDF11,OUT046,3877.214117
FDQ13,OUT018,1591.522633
FDO32,OUT010,-1257.36371
DRJ37,OUT018,2510.516045
FDY43,OUT046,2663.348472
NCT41,OUT017,2339.136038
NCV17,OUT045,2608.773318
FDM04,OUT027,2367.800906
DRB48,OUT018,1057.650363
FDM24,OUT013,1911.453205
FDT37,OUT049,4098.594459
NCO05,OUT010,-249.4203866
FDL13,OUT046,3815.451359
FDL15,OUT017,2453.936085
FDB11,OUT018,3823.414566
FDL14,OUT019,1285.290122
FDY10,OUT019,491.2796399
FDJ40,OUT049,1908.470744
NCW18,OUT046,3795.811398
NCY06,OUT013,1773.864089
DRE13,OUT018,1364.618333
FDA26,OUT045,3505.819997
NCE19,OUT010,-1010.111077
FDE33,OUT035,1187.783108
DRL59,OUT027,2330.274862
FDY07,OUT046,797.3696746
FDF57,OUT018,2995.264102
FDM58,OUT035,1546.120844
FDP26,OUT027,3091.138669
FDY32,OUT046,2340.283891
FDD51,OUT010,-839.7686409
FDU22,OUT018,2016.353212
FDZ49,OUT018,3618.787066
NCI42,OUT017,3319.148329
FDT04,OUT027,1973.029985
NCU41,OUT045,3436.259502
FDS56,OUT045,4204.929443
NCN42,OUT017,2428.001787
FDK34,OUT046,3794.667739
FDB03,OUT017,3659.363426
DRJ25,OUT035,333.9947332
FDT25,OUT027,3390.109609
FDN20,OUT013,2553.573663
FDP09,OUT013,3267.646984
FDM20,OUT019,2489.914615
NCG55,OUT046,1959.142903
NCP14,OUT045,1660.207926
NCH06,OUT046,3814.452212
FDV52,OUT013,1793.224266
NCL07,OUT035,401.0928201
DRJ11,OUT027,4375.647616
DRO59,OUT013,863.0283626
FDW15,OUT010,893.5621464
NCQ30,OUT035,1390.374745
NCN54,OUT019,-63.63294601
FDY01,OUT027,3204.02057
FDX39,OUT035,3146.548525
FDH53,OUT027,2858.457149
FDA57,OUT035,520.1267089
NCC07,OUT010,318.0458296
FDU28,OUT013,2870.208667
FDK36,OUT010,-944.6151658
FDR36,OUT018,706.966524
NCQ17,OUT035,1904.656583
FDS28,OUT019,-411.7511215
FDE08,OUT045,2733.526343
FDU22,OUT046,1861.222668
FDG41,OUT045,1904.517353
FDO31,OUT010,-475.4689088
FDM21,OUT019,2647.835161
FDU40,OUT017,3126.077514
FDV36,OUT018,2407.595115
FDT10,OUT027,2435.593247
FDX38,OUT045,1005.863364
NCU30,OUT027,3991.240428
NCV06,OUT049,3067.290023
FDT16,OUT035,3775.277092
NCP41,OUT027,3185.217072
FDZ56,OUT017,2604.284606
FDC22,OUT035,2413.300086
FDU10,OUT035,260.8137889
FDS46,OUT045,2337.729582
FDO08,OUT049,2654.674885
NCV42,OUT018,1741.089646
FDP33,OUT035,3733.127897
FDJ12,OUT046,3236.090892
FDH04,OUT045,1581.859017
NCU54,OUT013,2787.121554
FDO36,OUT010,1349.461257
FDT37,OUT027,5449.347972
FDD14,OUT010,1299.891273
FDA16,OUT013,2959.521462
NCS42,OUT019,92.21123474
FDP10,OUT019,155.4014109
FDQ28,OUT049,2559.301141
FDK57,OUT010,276.9519067
FDK02,OUT013,1488.663441
FDW47,OUT018,2221.412002
NCC42,OUT018,2492.130616
FDQ37,OUT018,3456.780424
FDL40,OUT046,1760.285815
DRE13,OUT010,-414.7587236
FDQ34,OUT027,2920.675283
NCB54,OUT046,1947.93274
FDS48,OUT049,2525.179428
FDO15,OUT045,1716.786774
NCT30,OUT013,261.6514363
FDU49,OUT027,2908.523856
FDE21,OUT046,1874.462779
FDS49,OUT019,-108.0304103
FDT38,OUT027,2733.948851
FDZ01,OUT045,1900.995401
FDC41,OUT035,847.1269929
DRG13,OUT010,1067.314627
NCZ42,OUT018,3868.210438
NCM07,OUT045,1547.6838
NCV17,OUT018,2525.811455
DRK39,OUT035,790.5520001
FDS37,OUT018,1896.737134
FDV12,OUT019,267.8053334
NCG19,OUT018,3991.555469
FDS51,OUT013,787.7008117
NCO14,OUT046,656.8978203
FDC38,OUT046,2174.969725
FDN15,OUT046,2519.497619
NCH42,OUT013,3066.598805
FDQ22,OUT046,815.2055048
FDC05,OUT013,2778.587843
FDZ31,OUT013,2759.412657
DRJ23,OUT049,3232.600121
FDC52,OUT035,2073.973858
DRD12,OUT010,-485.3813888
FDV55,OUT017,2258.730079
FDD32,OUT046,1576.703311
FDR01,OUT049,3055.532215
FDY08,OUT019,673.9131947
FDQ45,OUT045,3183.692639
DRN11,OUT027,3564.274695
NCS05,OUT018,2333.028399
FDY32,OUT035,1897.932098
NCD31,OUT045,2845.207397
NCE06,OUT049,2288.862898
NCP14,OUT046,1430.632809
NCF18,OUT019,1577.135771
FDF14,OUT018,2466.755419
FDB22,OUT017,2029.282536
NCH54,OUT049,2527.898409
FDU27,OUT035,600.3706912
FDS58,OUT027,4030.282876
NCU29,OUT035,1784.840704
FDJ57,OUT013,2590.908968
FDL56,OUT049,1344.325926
FDH60,OUT035,2952.766442
FDN24,OUT018,1026.940046
FDD02,OUT017,1944.083386
FDP15,OUT017,3948.225127
FDB28,OUT027,4423.426866
DRC49,OUT045,2341.950007
NCG30,OUT018,2297.923577
FDJ14,OUT049,1337.41234
FDL52,OUT045,749.4106056
NCG19,OUT027,4933.573403
NCN41,OUT035,1728.338527
FDW22,OUT013,3187.142946
FDI02,OUT013,1578.319498
FDV51,OUT045,3026.238183
FDV48,OUT046,1268.004547
NCL17,OUT019,878.6673337
FDP46,OUT045,1811.572424
FDU10,OUT045,837.0770751
FDT37,OUT010,2467.99975
FDI27,OUT035,319.4727181
FDN51,OUT046,4457.655525
FDW07,OUT035,1132.33578
FDN45,OUT049,3661.632103
DRN37,OUT027,4061.088106
DRF48,OUT049,2736.437648
FDP38,OUT019,-420.1309544
NCX18,OUT027,4525.850012
FDK45,OUT018,2043.538865
FDZ37,OUT049,1415.912188
FDS50,OUT018,3801.74109
NCR54,OUT018,3318.137428
NCS17,OUT035,1292.888889
FDV31,OUT046,2646.577045
DRE27,OUT017,1187.155733
FDN60,OUT013,2202.716657
FDK26,OUT013,2482.875822
FDX37,OUT018,1913.416402
FDW31,OUT046,3162.393149
FDX26,OUT018,3165.412372
DRL49,OUT019,881.93826
FDU49,OUT017,1558.035962
FDY58,OUT046,3589.605189
FDN03,OUT045,4212.645548
NCV06,OUT010,1422.77746
FDH53,OUT045,1940.024207
FDG31,OUT018,1310.798668
NCC06,OUT045,2498.135952
FDS13,OUT049,3918.617952
FDP16,OUT035,3690.923525
FDA35,OUT013,1734.664059
DRP47,OUT018,4164.533191
FDY28,OUT010,1747.939395
FDY20,OUT035,1089.367133
NCH30,OUT017,1697.639705
NCR29,OUT019,-397.5644254
NCP05,OUT013,2341.724568
NCF30,OUT019,463.72131
FDA08,OUT035,2329.869069
FDN51,OUT027,5656.134984
FDH12,OUT046,1576.897431
FDY39,OUT017,2584.025467
NCO53,OUT045,3084.096435
FDB40,OUT046,2593.633928
FDH02,OUT049,1436.099038
FDY11,OUT027,2547.410495
FDQ09,OUT019,457.6876038
FDP16,OUT013,3754.325771
NCF55,OUT018,597.9353944
FDY09,OUT027,4215.42703
FDY39,OUT045,2996.053827
NCU53,OUT049,2404.200122
NCT41,OUT049,2533.864263
FDJ45,OUT046,805.4105546
FDR28,OUT013,2405.324505
FDN08,OUT013,1413.04862
FDJ07,OUT049,1790.776363
FDZ09,OUT027,3923.124426
FDQ14,OUT017,2039.694489
FDY12,OUT027,2192.833304
FDK57,OUT046,1821.280411
FDD20,OUT049,2078.926848
FDS36,OUT018,1902.427387
FDI40,OUT049,1613.587691
FDJ40,OUT045,2104.172539
FDE08,OUT013,2158.842225
DRK01,OUT013,1005.461358
FDC58,OUT049,674.6646342
FDE50,OUT046,3375.030433
FDX48,OUT035,2283.099497
DRM35,OUT018,2888.431855
FDG41,OUT013,1334.57299
FDB52,OUT046,4192.697439
FDV19,OUT045,2886.266477
DRG48,OUT017,1902.971261
FDI26,OUT013,2338.578904
FDU11,OUT019,528.0310459
FDF59,OUT019,688.7750115
FDR07,OUT049,1803.91428
NCE06,OUT017,2080.030382
FDE10,OUT046,1961.110408
NCO55,OUT046,1757.373459
FDZ13,OUT013,528.756707
FDT50,OUT017,1150.320302
FDH12,OUT010,-149.8660788
FDD21,OUT045,2093.603195
NCM05,OUT013,3603.76436
FDK04,OUT013,534.7888133
FDN33,OUT017,1135.405794
NCM18,OUT010,-702.4868399
DRC25,OUT049,1157.017459
FDT47,OUT017,1264.527469
FDD45,OUT027,2833.873795
NCD07,OUT018,1868.51486
NCY54,OUT010,663.6640615
FDL12,OUT049,1102.23032
FDL02,OUT017,1768.764995
FDC60,OUT035,819.347388
FDR37,OUT017,2858.604998
FDY16,OUT017,3057.085534
FDU26,OUT045,2333.821866
FDN24,OUT013,497.6622784
FDH44,OUT013,2331.211461
FDE23,OUT010,-609.8172258
FDW60,OUT017,2473.137176
FDQ55,OUT049,2022.509775
FDV32,OUT027,2344.070099
FDV03,OUT010,1005.312101
FDY14,OUT010,2364.894301
NCL55,OUT027,5400.555845
DRF25,OUT017,335.0199599
FDX03,OUT046,989.9773224
FDF40,OUT045,4445.151117
FDX24,OUT010,-259.0427803
FDA25,OUT049,1877.889427
FDH21,OUT018,2684.682871
FDB47,OUT010,1479.973109
FDT34,OUT019,67.31956205
FDS39,OUT010,502.3371364
NCU05,OUT046,1263.969556
FDE02,OUT049,1329.986198
FDL25,OUT035,876.9829501
FDC50,OUT049,1547.86215
FDZ32,OUT049,1648.578046
FDV14,OUT045,1834.809928
FDR07,OUT045,2004.236846
FDB26,OUT049,1066.899728
NCR50,OUT045,2918.57756
FDP01,OUT018,2953.340962
FDH57,OUT045,2240.456072
FDM60,OUT027,2147.599889
FDA45,OUT017,2905.722132
FDU55,OUT017,3982.011328
FDH40,OUT035,964.7698599
FDG40,OUT019,-738.5203141
FDT12,OUT049,3407.307845
DRL59,OUT045,1291.985003
FDT47,OUT018,1674.807566
FDI60,OUT017,785.4315713
DRF51,OUT027,1855.851612
NCK31,OUT049,880.5427043
FDB08,OUT045,2547.942062
FDM44,OUT035,1239.419602
FDD46,OUT018,2260.695395
FDR27,OUT019,769.1407077
FDV56,OUT010,337.6103985
FDM02,OUT049,1484.763843
FDU45,OUT018,2181.134927
FDZ10,OUT017,1977.70745
NCK31,OUT010,-784.587644
FDR27,OUT035,1895.72834
FDF33,OUT013,1322.156441
FDJ36,OUT046,1718.081548
FDP33,OUT049,4159.969363
FDG17,OUT046,3780.964892
FDG47,OUT027,5538.167483
NCW29,OUT046,2145.138779
DRH59,OUT017,931.0166272
FDR32,OUT017,3240.019234
FDP48,OUT035,2392.771651
FDG17,OUT035,3366.418956
DRJ59,OUT017,513.1381699
FDY48,OUT027,3077.514609
FDB02,OUT046,2823.727551
FDN10,OUT019,552.032622
NCD55,OUT035,376.8100495
FDX34,OUT013,1366.460332
FDZ38,OUT045,3106.130834
DRF37,OUT049,4212.486727
DRL47,OUT019,693.079233
FDL27,OUT035,562.6540587
NCP53,OUT035,3426.45629
FDT03,OUT019,1710.085974
FDJ28,OUT035,2658.409679
FDF40,OUT018,4411.047696
FDA32,OUT035,3064.396117
NCP02,OUT017,583.5446232
FDZ31,OUT045,3344.680802
NCQ29,OUT013,3698.06841
FDP57,OUT010,172.5257119
FDL32,OUT027,3174.14696
DRB01,OUT035,2499.782947
FDJ40,OUT046,1889.897392
FDO24,OUT018,2476.40585
FDO11,OUT018,4059.613551
FDA56,OUT035,1447.106957
FDF02,OUT045,1974.079575
FDA10,OUT013,1742.901409
NCI55,OUT017,1977.76316
FDZ40,OUT010,-872.8893305
FDV08,OUT049,560.5248658
FDN48,OUT013,1109.686533
FDU57,OUT017,2078.310003
DRF49,OUT013,1265.361478
FDS02,OUT035,2528.644482
FDS43,OUT046,2919.362417
FDT16,OUT013,3727.316567
FDX19,OUT027,4988.914979
FDK15,OUT046,1530.923155
DRA12,OUT049,2211.283422
FDY35,OUT017,884.0254963
NCU42,OUT013,2248.152709
FDD26,OUT013,2530.861809
FDR11,OUT018,2649.22589
NCP53,OUT045,4081.6051
FDP34,OUT045,2594.616989
NCV41,OUT019,506.6062282
FDN20,OUT018,3050.941485
FDZ16,OUT018,3514.943932
FDZ28,OUT049,2363.246736
NCL55,OUT013,3653.811703
NCJ17,OUT046,1109.697781
FDT37,OUT046,4167.727257
FDV51,OUT049,2866.084998
FDZ28,OUT035,1979.608741
FDN27,OUT013,1873.674872
FDS14,OUT019,1139.359222
FDZ58,OUT045,2336.436153
FDD46,OUT046,2141.378739
FDJ03,OUT035,429.069402
FDU03,OUT010,1428.832762
FDA33,OUT027,3768.185719
NCW53,OUT035,2843.051898
NCC55,OUT017,342.9358698
FDP52,OUT019,2313.492263
FDE39,OUT049,1774.518386
FDB44,OUT035,2748.522893
FDG59,OUT013,506.1168235
FDI05,OUT013,716.8818456
FDF59,OUT045,2266.041663
FDM39,OUT019,1471.041518
FDB14,OUT013,1417.77657
NCS05,OUT019,879.0443747
DRJ35,OUT045,1178.995497
FDO31,OUT019,63.15538317
FDA31,OUT046,2481.771488
FDX40,OUT049,616.920857
FDW56,OUT045,3039.542741
FDH09,OUT018,1065.191232
FDA52,OUT019,1356.653128
FDF20,OUT019,1799.905583
FDE40,OUT046,1107.958629
NCU17,OUT046,1343.72245
NCP14,OUT035,1074.855103
FDN25,OUT027,2399.720548
FDU39,OUT049,1264.542029
NCM05,OUT017,3774.050453
FDU07,OUT017,2097.389796
FDF28,OUT049,2230.057428
FDR57,OUT049,2421.716485
FDJ33,OUT013,1537.448749
DRH23,OUT035,452.237891
FDQ52,OUT046,3979.593274
DRK13,OUT035,2579.818111
FDP09,OUT046,3598.697047
FDR08,OUT027,3192.593229
FDV50,OUT045,2101.799454
FDT13,OUT049,3149.260998
FDJ27,OUT027,3055.716133
FDH21,OUT046,2493.663475
FDW14,OUT027,2880.910491
FDL52,OUT049,584.6276366
FDW28,OUT017,3040.92663
FDL40,OUT049,1797.488751
FDE24,OUT046,2276.134313
FDX35,OUT049,3429.460665
FDP46,OUT017,1284.911861
FDX56,OUT045,3647.501198
FDQ45,OUT049,2973.702409
FDK50,OUT027,3997.108848
FDY26,OUT045,3881.956424
FDQ09,OUT017,1444.283777
FDN39,OUT049,3106.456132
FDP13,OUT017,348.0393351
FDR51,OUT013,2124.251719
FDZ49,OUT010,1657.657082
FDL28,OUT018,3781.285856
FDZ10,OUT035,1779.443751
FDK38,OUT013,1837.266549
DRL49,OUT027,3633.281482
FDR15,OUT013,2141.219681
FDQ24,OUT035,3616.989446
FDD56,OUT013,2531.16008
NCR42,OUT046,515.3614664
FDH52,OUT045,1248.545404
FDH57,OUT019,752.8958912
FDR15,OUT010,885.0784366
FDJ34,OUT035,1598.149591
FDW37,OUT035,1234.034277
FDQ23,OUT018,1671.800437
FDP34,OUT013,2058.911974
FDE04,OUT027,4379.855654
FDC48,OUT045,1452.845506
FDA47,OUT019,1152.802889
FDI35,OUT018,3112.105924
NCV05,OUT013,2093.235812
FDR28,OUT045,2939.898702
FDH31,OUT017,1567.491226
FDP59,OUT019,429.2457295
FDS19,OUT018,1505.417105
FDM60,OUT045,931.9320899
FDJ44,OUT018,2897.338869
DRH51,OUT017,1274.644565
DRC25,OUT017,940.701336
DRE25,OUT013,1197.200362
NCX05,OUT049,1889.63246
FDR11,OUT017,2238.702181
DRP47,OUT045,4157.208275
DRC49,OUT019,881.9601784
FDQ47,OUT027,1978.499948
FDL20,OUT013,1466.932488
